Day,Month,Year,Detected State,Current Status,Num Cases
20,8,2020,Karnataka,Deceased,102
20,8,2020,Karnataka,Active,7385
20,8,2020,Karnataka,Recovered,6231
20,8,2020,Kerala,Deceased,9
20,8,2020,Kerala,Active,1968
20,8,2020,Kerala,Migrated_Other,1
20,8,2020,Kerala,Recovered,1217
20,8,2020,Ladakh,Active,29
20,8,2020,Ladakh,Recovered,39
20,8,2020,Madhya Pradesh,Deceased,12
20,8,2020,Madhya Pradesh,Active,1142
20,8,2020,Madhya Pradesh,Recovered,1065
20,8,2020,Maharashtra,Deceased,326
20,8,2020,Maharashtra,Active,14647
20,8,2020,Maharashtra,Recovered,12243
20,8,2020,Manipur,Active,49
20,8,2020,Manipur,Recovered,117
20,8,2020,Meghalaya,Active,126
20,8,2020,Meghalaya,Recovered,5
20,8,2020,Mizoram,Active,14
20,8,2020,Mizoram,Recovered,18
20,8,2020,Nagaland,Active,25
20,8,2020,Nagaland,Recovered,215
20,8,2020,Odisha,Deceased,8
20,8,2020,Odisha,Active,2898
20,8,2020,Odisha,Recovered,1641
20,8,2020,Puducherry,Deceased,8
20,8,2020,Puducherry,Active,540
20,8,2020,Puducherry,Recovered,322
20,8,2020,Punjab,Deceased,37
20,8,2020,Punjab,Active,1741
20,8,2020,Punjab,Recovered,334
20,8,2020,Rajasthan,Deceased,11
20,8,2020,Rajasthan,Active,1330
20,8,2020,Rajasthan,Recovered,1227
20,8,2020,Sikkim,Active,58
20,8,2020,Sikkim,Recovered,38
20,8,2020,Tamil Nadu,Deceased,116
20,8,2020,Tamil Nadu,Active,5986
20,8,2020,Tamil Nadu,Recovered,5742
20,8,2020,Telangana,Deceased,10
20,8,2020,Telangana,Active,1724
20,8,2020,Telangana,Recovered,1195
20,8,2020,Tripura,Active,190
20,8,2020,Tripura,Recovered,68
20,8,2020,Uttar Pradesh,Deceased,95
20,8,2020,Uttar Pradesh,Active,4824
20,8,2020,Uttar Pradesh,Recovered,5863
20,8,2020,Uttarakhand,Deceased,9
20,8,2020,Uttarakhand,Active,411
20,8,2020,Uttarakhand,Recovered,301
20,8,2020,West Bengal,Deceased,53
20,8,2020,West Bengal,Active,3197
20,8,2020,West Bengal,Recovered,3126
20,9,2020,Andaman and Nicobar Islands,Active,7
20,9,2020,Andaman and Nicobar Islands,Recovered,15
20,9,2020,Andhra Pradesh,Deceased,57
20,9,2020,Andhra Pradesh,Active,7738
20,9,2020,Andhra Pradesh,Recovered,10608
20,9,2020,Arunachal Pradesh,Active,135
20,9,2020,Arunachal Pradesh,Recovered,128
20,9,2020,Assam,Deceased,14
20,9,2020,Assam,Active,1227
20,9,2020,Assam,Recovered,1795
20,9,2020,Bihar,Deceased,3
20,9,2020,Bihar,Active,1555
20,9,2020,Bihar,Recovered,1487
20,9,2020,Chandigarh,Deceased,4
20,9,2020,Chandigarh,Active,286
20,9,2020,Chandigarh,Recovered,372
20,9,2020,Chhattisgarh,Deceased,13
20,9,2020,Chhattisgarh,Active,1949
20,9,2020,Chhattisgarh,Recovered,1572
20,9,2020,Dadra and Nagar Haveli and Daman and Diu,Active,37
20,9,2020,Dadra and Nagar Haveli and Daman and Diu,Migrated_Other,2
20,9,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,16
20,9,2020,Delhi,Deceased,37
20,9,2020,Delhi,Active,3812
20,9,2020,Delhi,Recovered,3742
20,9,2020,Goa,Deceased,9
20,9,2020,Goa,Active,407
20,9,2020,Goa,Recovered,537
20,9,2020,Gujarat,Deceased,17
20,9,2020,Gujarat,Active,1407
20,9,2020,Gujarat,Recovered,1204
20,9,2020,Haryana,Deceased,29
20,9,2020,Haryana,Active,2305
20,9,2020,Haryana,Recovered,2547
20,9,2020,Himachal Pradesh,Deceased,4
20,9,2020,Himachal Pradesh,Active,221
20,9,2020,Himachal Pradesh,Migrated_Other,-10
20,9,2020,Himachal Pradesh,Recovered,91
20,9,2020,Jammu and Kashmir,Deceased,14
20,9,2020,Jammu and Kashmir,Active,1457
20,9,2020,Jammu and Kashmir,Recovered,692
20,9,2020,Jharkhand,Deceased,2
20,9,2020,Jharkhand,Active,1492
20,9,2020,Jharkhand,Recovered,1247
20,9,2020,Karnataka,Deceased,101
20,9,2020,Karnataka,Active,8191
20,9,2020,Karnataka,Recovered,8611
20,9,2020,Kerala,Deceased,16
20,9,2020,Kerala,Active,4696
20,9,2020,Kerala,Migrated_Other,2
20,9,2020,Kerala,Recovered,2751
20,9,2020,Ladakh,Active,45
20,9,2020,Ladakh,Recovered,25
20,9,2020,Madhya Pradesh,Deceased,27
20,9,2020,Madhya Pradesh,Active,2579
20,9,2020,Madhya Pradesh,Recovered,2216
20,9,2020,Maharashtra,Deceased,455
20,9,2020,Maharashtra,Active,20627
20,9,2020,Maharashtra,Migrated_Other,6
20,9,2020,Maharashtra,Recovered,26408
20,9,2020,Manipur,Deceased,2
20,9,2020,Manipur,Active,170
20,9,2020,Manipur,Recovered,44
20,9,2020,Meghalaya,Active,101
20,9,2020,Meghalaya,Recovered,30
20,9,2020,Mizoram,Active,30
20,9,2020,Mizoram,Recovered,13
20,9,2020,Nagaland,Active,59
20,9,2020,Nagaland,Migrated_Other,3
20,9,2020,Nagaland,Recovered,78
20,9,2020,Odisha,Deceased,10
20,9,2020,Odisha,Active,4330
20,9,2020,Odisha,Recovered,4018
20,9,2020,Puducherry,Deceased,10
20,9,2020,Puducherry,Active,467
20,9,2020,Puducherry,Recovered,347
20,9,2020,Punjab,Deceased,56
20,9,2020,Punjab,Active,2160
20,9,2020,Punjab,Recovered,2225
20,9,2020,Rajasthan,Deceased,14
20,9,2020,Rajasthan,Active,1865
20,9,2020,Rajasthan,Recovered,1664
20,9,2020,Sikkim,Deceased,1
20,9,2020,Sikkim,Active,49
20,9,2020,Sikkim,Recovered,3
20,9,2020,Tamil Nadu,Deceased,60
20,9,2020,Tamil Nadu,Active,5516
20,9,2020,Tamil Nadu,Recovered,5206
20,9,2020,Telangana,Deceased,8
20,9,2020,Telangana,Active,2137
20,9,2020,Telangana,Recovered,2192
20,9,2020,Tripura,Deceased,4
20,9,2020,Tripura,Active,525
20,9,2020,Tripura,Migrated_Other,1
20,9,2020,Tripura,Recovered,645
20,9,2020,Uttar Pradesh,Deceased,94
20,9,2020,Uttar Pradesh,Active,5758
20,9,2020,Uttar Pradesh,Recovered,6584
20,9,2020,Uttarakhand,Deceased,13
20,9,2020,Uttarakhand,Active,878
20,9,2020,Uttarakhand,Migrated_Other,20
20,9,2020,Uttarakhand,Recovered,855
20,9,2020,West Bengal,Deceased,61
20,9,2020,West Bengal,Active,3177
20,9,2020,West Bengal,Recovered,2958
20,10,2020,Andaman and Nicobar Islands,Active,15
20,10,2020,Andaman and Nicobar Islands,Recovered,10
20,10,2020,Andhra Pradesh,Deceased,28
20,10,2020,Andhra Pradesh,Active,3503
20,10,2020,Andhra Pradesh,Recovered,5144
20,10,2020,Arunachal Pradesh,Deceased,1
20,10,2020,Arunachal Pradesh,Active,135
20,10,2020,Arunachal Pradesh,Recovered,255
20,10,2020,Assam,Deceased,9
20,10,2020,Assam,Active,666
20,10,2020,Assam,Recovered,1201
20,10,2020,Bihar,Deceased,8
20,10,2020,Bihar,Active,1837
20,10,2020,Bihar,Recovered,1100
20,10,2020,Chandigarh,Deceased,1
20,10,2020,Chandigarh,Active,57
20,10,2020,Chandigarh,Recovered,107
20,10,2020,Chhattisgarh,Deceased,50
20,10,2020,Chhattisgarh,Active,2507
20,10,2020,Chhattisgarh,Recovered,2727
20,10,2020,Dadra and Nagar Haveli and Daman and Diu,Active,9
20,10,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,13
20,10,2020,Delhi,Deceased,41
20,10,2020,Delhi,Active,3579
20,10,2020,Delhi,Recovered,2186
20,10,2020,Goa,Deceased,6
20,10,2020,Goa,Active,285
20,10,2020,Goa,Recovered,361
20,10,2020,Gujarat,Deceased,8
20,10,2020,Gujarat,Active,1126
20,10,2020,Gujarat,Recovered,1128
20,10,2020,Haryana,Deceased,12
20,10,2020,Haryana,Active,940
20,10,2020,Haryana,Recovered,925
20,10,2020,Himachal Pradesh,Deceased,2
20,10,2020,Himachal Pradesh,Active,222
20,10,2020,Himachal Pradesh,Migrated_Other,1
20,10,2020,Himachal Pradesh,Recovered,216
20,10,2020,Jammu and Kashmir,Deceased,9
20,10,2020,Jammu and Kashmir,Active,589
20,10,2020,Jammu and Kashmir,Recovered,770
20,10,2020,Jharkhand,Deceased,7
20,10,2020,Jharkhand,Active,572
20,10,2020,Jharkhand,Recovered,605
20,10,2020,Karnataka,Deceased,66
20,10,2020,Karnataka,Active,6297
20,10,2020,Karnataka,Recovered,8500
20,10,2020,Kerala,Deceased,24
20,10,2020,Kerala,Active,6591
20,10,2020,Kerala,Migrated_Other,1
20,10,2020,Kerala,Recovered,7375
20,10,2020,Ladakh,Deceased,1
20,10,2020,Ladakh,Active,48
20,10,2020,Ladakh,Recovered,86
20,10,2020,Madhya Pradesh,Deceased,25
20,10,2020,Madhya Pradesh,Active,975
20,10,2020,Madhya Pradesh,Recovered,1439
20,10,2020,Maharashtra,Deceased,213
20,10,2020,Maharashtra,Active,8151
20,10,2020,Maharashtra,Migrated_Other,3
20,10,2020,Maharashtra,Recovered,7429
20,10,2020,Manipur,Deceased,4
20,10,2020,Manipur,Active,284
20,10,2020,Manipur,Recovered,146
20,10,2020,Meghalaya,Deceased,1
20,10,2020,Meghalaya,Active,57
20,10,2020,Meghalaya,Recovered,105
20,10,2020,Mizoram,Active,27
20,10,2020,Mizoram,Recovered,12
20,10,2020,Nagaland,Active,67
20,10,2020,Nagaland,Recovered,60
20,10,2020,Odisha,Deceased,16
20,10,2020,Odisha,Active,1904
20,10,2020,Odisha,Recovered,2622
20,10,2020,Puducherry,Deceased,2
20,10,2020,Puducherry,Active,205
20,10,2020,Puducherry,Recovered,254
20,10,2020,Punjab,Deceased,8
20,10,2020,Punjab,Active,487
20,10,2020,Punjab,Recovered,891
20,10,2020,Rajasthan,Deceased,14
20,10,2020,Rajasthan,Active,1897
20,10,2020,Rajasthan,Recovered,2522
20,10,2020,Sikkim,Deceased,1
20,10,2020,Sikkim,Active,42
20,10,2020,Sikkim,Recovered,50
20,10,2020,Tamil Nadu,Deceased,47
20,10,2020,Tamil Nadu,Active,3094
20,10,2020,Tamil Nadu,Recovered,4403
20,10,2020,Telangana,Deceased,7
20,10,2020,Telangana,Active,1486
20,10,2020,Telangana,Recovered,1891
20,10,2020,Tripura,Active,135
20,10,2020,Tripura,Recovered,198
20,10,2020,Uttar Pradesh,Deceased,29
20,10,2020,Uttar Pradesh,Active,2289
20,10,2020,Uttar Pradesh,Recovered,3339
20,10,2020,Uttarakhand,Deceased,13
20,10,2020,Uttarakhand,Active,241
20,10,2020,Uttarakhand,Migrated_Other,15
20,10,2020,Uttarakhand,Recovered,376
20,10,2020,West Bengal,Deceased,61
20,10,2020,West Bengal,Active,4029
20,10,2020,West Bengal,Recovered,3382
20,11,2020,Andaman and Nicobar Islands,Active,13
20,11,2020,Andaman and Nicobar Islands,Recovered,10
20,11,2020,Andhra Pradesh,Deceased,10
20,11,2020,Andhra Pradesh,Active,1221
20,11,2020,Andhra Pradesh,Recovered,1829
20,11,2020,Arunachal Pradesh,Active,25
20,11,2020,Arunachal Pradesh,Recovered,70
20,11,2020,Assam,Deceased,2
20,11,2020,Assam,Active,164
20,11,2020,Assam,Recovered,151
20,11,2020,Bihar,Deceased,3
20,11,2020,Bihar,Active,495
20,11,2020,Bihar,Recovered,661
20,11,2020,Chandigarh,Deceased,1
20,11,2020,Chandigarh,Active,150
20,11,2020,Chandigarh,Recovered,133
20,11,2020,Chhattisgarh,Deceased,19
20,11,2020,Chhattisgarh,Active,1842
20,11,2020,Chhattisgarh,Recovered,1427
20,11,2020,Dadra and Nagar Haveli and Daman and Diu,Active,9
20,11,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,1
20,11,2020,Delhi,Deceased,118
20,11,2020,Delhi,Active,6608
20,11,2020,Delhi,Recovered,8775
20,11,2020,Goa,Deceased,2
20,11,2020,Goa,Active,152
20,11,2020,Goa,Recovered,198
20,11,2020,Gujarat,Deceased,7
20,11,2020,Gujarat,Active,1420
20,11,2020,Gujarat,Recovered,1040
20,11,2020,Haryana,Deceased,25
20,11,2020,Haryana,Active,3104
20,11,2020,Haryana,Recovered,2508
20,11,2020,Himachal Pradesh,Deceased,11
20,11,2020,Himachal Pradesh,Active,588
20,11,2020,Himachal Pradesh,Migrated_Other,1
20,11,2020,Himachal Pradesh,Recovered,726
20,11,2020,Jammu and Kashmir,Deceased,4
20,11,2020,Jammu and Kashmir,Active,661
20,11,2020,Jammu and Kashmir,Recovered,539
20,11,2020,Jharkhand,Deceased,2
20,11,2020,Jharkhand,Active,185
20,11,2020,Jharkhand,Recovered,189
20,11,2020,Karnataka,Deceased,17
20,11,2020,Karnataka,Active,1781
20,11,2020,Karnataka,Recovered,2181
20,11,2020,Kerala,Deceased,28
20,11,2020,Kerala,Active,6028
20,11,2020,Kerala,Recovered,6398
20,11,2020,Ladakh,Deceased,1
20,11,2020,Ladakh,Active,73
20,11,2020,Ladakh,Recovered,124
20,11,2020,Madhya Pradesh,Deceased,9
20,11,2020,Madhya Pradesh,Active,1528
20,11,2020,Madhya Pradesh,Recovered,917
20,11,2020,Maharashtra,Deceased,155
20,11,2020,Maharashtra,Active,5640
20,11,2020,Maharashtra,Migrated_Other,6
20,11,2020,Maharashtra,Recovered,6945
20,11,2020,Manipur,Deceased,1
20,11,2020,Manipur,Active,200
20,11,2020,Manipur,Recovered,189
20,11,2020,Meghalaya,Deceased,2
20,11,2020,Meghalaya,Active,173
20,11,2020,Meghalaya,Migrated_Other,-3
20,11,2020,Meghalaya,Recovered,84
20,11,2020,Mizoram,Active,28
20,11,2020,Mizoram,Recovered,40
20,11,2020,Nagaland,Deceased,2
20,11,2020,Nagaland,Active,148
20,11,2020,Nagaland,Migrated_Other,1
20,11,2020,Nagaland,Recovered,97
20,11,2020,Odisha,Deceased,16
20,11,2020,Odisha,Active,757
20,11,2020,Odisha,Recovered,1101
20,11,2020,Puducherry,Active,52
20,11,2020,Puducherry,Recovered,101
20,11,2020,Punjab,Deceased,16
20,11,2020,Punjab,Active,818
20,11,2020,Punjab,Recovered,492
20,11,2020,Rajasthan,Deceased,14
20,11,2020,Rajasthan,Active,2762
20,11,2020,Rajasthan,Recovered,1993
20,11,2020,Sikkim,Deceased,1
20,11,2020,Sikkim,Active,23
20,11,2020,Sikkim,Recovered,52
20,11,2020,Tamil Nadu,Deceased,18
20,11,2020,Tamil Nadu,Active,1688
20,11,2020,Tamil Nadu,Recovered,2173
20,11,2020,Telangana,Deceased,4
20,11,2020,Telangana,Active,894
20,11,2020,Telangana,Recovered,1057
20,11,2020,Tripura,Deceased,1
20,11,2020,Tripura,Active,75
20,11,2020,Tripura,Recovered,112
20,11,2020,Uttar Pradesh,Deceased,20
20,11,2020,Uttar Pradesh,Active,2840
20,11,2020,Uttar Pradesh,Recovered,2220
20,11,2020,Uttarakhand,Deceased,5
20,11,2020,Uttarakhand,Active,512
20,11,2020,Uttarakhand,Migrated_Other,4
20,11,2020,Uttarakhand,Recovered,585
20,11,2020,West Bengal,Deceased,50
20,11,2020,West Bengal,Active,3626
20,11,2020,West Bengal,Recovered,3850
20,12,2020,Andaman and Nicobar Islands,Active,6
20,12,2020,Andaman and Nicobar Islands,Recovered,13
20,12,2020,Andhra Pradesh,Deceased,2
20,12,2020,Andhra Pradesh,Active,438
20,12,2020,Andhra Pradesh,Recovered,589
20,12,2020,Arunachal Pradesh,Active,1
20,12,2020,Arunachal Pradesh,Recovered,17
20,12,2020,Assam,Deceased,5
20,12,2020,Assam,Active,63
20,12,2020,Assam,Recovered,64
20,12,2020,Bihar,Deceased,5
20,12,2020,Bihar,Active,599
20,12,2020,Bihar,Recovered,584
20,12,2020,Chandigarh,Deceased,2
20,12,2020,Chandigarh,Active,29
20,12,2020,Chandigarh,Recovered,84
20,12,2020,Chhattisgarh,Deceased,9
20,12,2020,Chhattisgarh,Active,953
20,12,2020,Chhattisgarh,Recovered,1426
20,12,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,1
20,12,2020,Delhi,Deceased,26
20,12,2020,Delhi,Active,1091
20,12,2020,Delhi,Recovered,1275
20,12,2020,Goa,Deceased,3
20,12,2020,Goa,Active,88
20,12,2020,Goa,Recovered,91
20,12,2020,Gujarat,Deceased,7
20,12,2020,Gujarat,Active,1010
20,12,2020,Gujarat,Recovered,1190
20,12,2020,Haryana,Deceased,5
20,12,2020,Haryana,Active,577
20,12,2020,Haryana,Recovered,763
20,12,2020,Himachal Pradesh,Deceased,6
20,12,2020,Himachal Pradesh,Active,319
20,12,2020,Himachal Pradesh,Recovered,1083
20,12,2020,Jammu and Kashmir,Deceased,4
20,12,2020,Jammu and Kashmir,Active,257
20,12,2020,Jammu and Kashmir,Recovered,475
20,12,2020,Jharkhand,Active,172
20,12,2020,Jharkhand,Recovered,182
20,12,2020,Karnataka,Deceased,5
20,12,2020,Karnataka,Active,1194
20,12,2020,Karnataka,Recovered,1062
20,12,2020,Kerala,Deceased,30
20,12,2020,Kerala,Active,5711
20,12,2020,Kerala,Migrated_Other,2
20,12,2020,Kerala,Recovered,4471
20,12,2020,Ladakh,Active,9
20,12,2020,Ladakh,Recovered,78
20,12,2020,Madhya Pradesh,Deceased,13
20,12,2020,Madhya Pradesh,Active,1069
20,12,2020,Madhya Pradesh,Recovered,1274
20,12,2020,Maharashtra,Deceased,98
20,12,2020,Maharashtra,Active,3811
20,12,2020,Maharashtra,Migrated_Other,1
20,12,2020,Maharashtra,Recovered,2064
20,12,2020,Manipur,Deceased,1
20,12,2020,Manipur,Active,48
20,12,2020,Manipur,Recovered,134
20,12,2020,Meghalaya,Deceased,1
20,12,2020,Meghalaya,Active,32
20,12,2020,Meghalaya,Recovered,89
20,12,2020,Mizoram,Active,12
20,12,2020,Mizoram,Recovered,6
20,12,2020,Nagaland,Active,1
20,12,2020,Nagaland,Recovered,43
20,12,2020,Odisha,Deceased,4
20,12,2020,Odisha,Active,372
20,12,2020,Odisha,Recovered,338
20,12,2020,Puducherry,Deceased,2
20,12,2020,Puducherry,Active,33
20,12,2020,Puducherry,Recovered,25
20,12,2020,Punjab,Deceased,12
20,12,2020,Punjab,Active,337
20,12,2020,Punjab,Recovered,544
20,12,2020,Rajasthan,Deceased,9
20,12,2020,Rajasthan,Active,978
20,12,2020,Rajasthan,Recovered,1326
20,12,2020,Sikkim,Deceased,1
20,12,2020,Sikkim,Active,12
20,12,2020,Sikkim,Recovered,38
20,12,2020,Tamil Nadu,Deceased,15
20,12,2020,Tamil Nadu,Active,1114
20,12,2020,Tamil Nadu,Recovered,1198
20,12,2020,Telangana,Deceased,3
20,12,2020,Telangana,Active,592
20,12,2020,Telangana,Recovered,643
20,12,2020,Tripura,Active,22
20,12,2020,Tripura,Recovered,31
20,12,2020,Uttar Pradesh,Deceased,19
20,12,2020,Uttar Pradesh,Active,1230
20,12,2020,Uttar Pradesh,Recovered,1559
20,12,2020,Uttarakhand,Deceased,5
20,12,2020,Uttarakhand,Active,464
20,12,2020,Uttarakhand,Migrated_Other,9
20,12,2020,Uttarakhand,Recovered,347
20,12,2020,West Bengal,Deceased,40
20,12,2020,West Bengal,Active,1978
20,12,2020,West Bengal,Recovered,2627
21,1,2021,Andaman and Nicobar Islands,Recovered,4
21,1,2021,Andhra Pradesh,Active,139
21,1,2021,Andhra Pradesh,Recovered,254
21,1,2021,Arunachal Pradesh,Active,1
21,1,2021,Arunachal Pradesh,Recovered,9
21,1,2021,Assam,Active,21
21,1,2021,Assam,Recovered,116
21,1,2021,Bihar,Deceased,4
21,1,2021,Bihar,Active,168
21,1,2021,Bihar,Recovered,315
21,1,2021,Chandigarh,Deceased,1
21,1,2021,Chandigarh,Active,16
21,1,2021,Chandigarh,Recovered,40
21,1,2021,Chhattisgarh,Deceased,8
21,1,2021,Chhattisgarh,Active,560
21,1,2021,Chhattisgarh,Recovered,711
21,1,2021,Dadra and Nagar Haveli and Daman and Diu,Recovered,1
21,1,2021,Delhi,Deceased,8
21,1,2021,Delhi,Active,227
21,1,2021,Delhi,Recovered,246
21,1,2021,Goa,Deceased,1
21,1,2021,Goa,Active,55
21,1,2021,Goa,Recovered,54
21,1,2021,Gujarat,Deceased,1
21,1,2021,Gujarat,Active,471
21,1,2021,Gujarat,Recovered,727
21,1,2021,Haryana,Deceased,3
21,1,2021,Haryana,Active,133
21,1,2021,Haryana,Recovered,185
21,1,2021,Himachal Pradesh,Deceased,3
21,1,2021,Himachal Pradesh,Active,39
21,1,2021,Himachal Pradesh,Recovered,55
21,1,2021,Jammu and Kashmir,Deceased,1
21,1,2021,Jammu and Kashmir,Active,117
21,1,2021,Jammu and Kashmir,Recovered,104
21,1,2021,Jharkhand,Deceased,1
21,1,2021,Jharkhand,Active,67
21,1,2021,Jharkhand,Recovered,136
21,1,2021,Karnataka,Deceased,2
21,1,2021,Karnataka,Active,674
21,1,2021,Karnataka,Recovered,815
21,1,2021,Kerala,Deceased,21
21,1,2021,Kerala,Active,6334
21,1,2021,Kerala,Migrated_Other,4
21,1,2021,Kerala,Recovered,6229
21,1,2021,Ladakh,Active,5
21,1,2021,Ladakh,Recovered,8
21,1,2021,Lakshadweep,Active,18
21,1,2021,Madhya Pradesh,Deceased,6
21,1,2021,Madhya Pradesh,Active,301
21,1,2021,Madhya Pradesh,Recovered,704
21,1,2021,Maharashtra,Deceased,52
21,1,2021,Maharashtra,Active,2886
21,1,2021,Maharashtra,Migrated_Other,1
21,1,2021,Maharashtra,Recovered,3980
21,1,2021,Manipur,Active,19
21,1,2021,Manipur,Recovered,43
21,1,2021,Meghalaya,Deceased,2
21,1,2021,Meghalaya,Active,4
21,1,2021,Meghalaya,Recovered,6
21,1,2021,Mizoram,Active,12
21,1,2021,Mizoram,Recovered,6
21,1,2021,Nagaland,Active,3
21,1,2021,Nagaland,Recovered,2
21,1,2021,Odisha,Deceased,1
21,1,2021,Odisha,Active,143
21,1,2021,Odisha,Recovered,224
21,1,2021,Puducherry,Active,35
21,1,2021,Puducherry,Recovered,32
21,1,2021,Punjab,Deceased,15
21,1,2021,Punjab,Active,180
21,1,2021,Punjab,Recovered,227
21,1,2021,Rajasthan,Deceased,2
21,1,2021,Rajasthan,Active,265
21,1,2021,Rajasthan,Recovered,406
21,1,2021,Sikkim,Active,5
21,1,2021,Sikkim,Recovered,17
21,1,2021,Tamil Nadu,Deceased,9
21,1,2021,Tamil Nadu,Active,596
21,1,2021,Tamil Nadu,Recovered,705
21,1,2021,Telangana,Deceased,1
21,1,2021,Telangana,Active,226
21,1,2021,Telangana,Recovered,224
21,1,2021,Tripura,Active,2
21,1,2021,Tripura,Recovered,4
21,1,2021,Uttar Pradesh,Deceased,6
21,1,2021,Uttar Pradesh,Active,195
21,1,2021,Uttar Pradesh,Recovered,345
21,1,2021,Uttarakhand,Deceased,4
21,1,2021,Uttarakhand,Active,162
21,1,2021,Uttarakhand,Migrated_Other,4
21,1,2021,Uttarakhand,Recovered,283
21,1,2021,West Bengal,Deceased,9
21,1,2021,West Bengal,Active,416
21,1,2021,West Bengal,Recovered,517
21,2,2021,Andhra Pradesh,Active,88
21,2,2021,Andhra Pradesh,Recovered,72
21,2,2021,Assam,Active,9
21,2,2021,Assam,Recovered,18
21,2,2021,Bihar,Deceased,1
21,2,2021,Bihar,Active,94
21,2,2021,Bihar,Recovered,58
21,2,2021,Chandigarh,Active,28
21,2,2021,Chandigarh,Recovered,11
21,2,2021,Chhattisgarh,Deceased,5
21,2,2021,Chhattisgarh,Active,153
21,2,2021,Chhattisgarh,Recovered,138
21,2,2021,Dadra and Nagar Haveli and Daman and Diu,Recovered,2
21,2,2021,Delhi,Deceased,2
21,2,2021,Delhi,Active,145
21,2,2021,Delhi,Recovered,97
21,2,2021,Goa,Active,39
21,2,2021,Goa,Recovered,44
21,2,2021,Gujarat,Deceased,1
21,2,2021,Gujarat,Active,283
21,2,2021,Gujarat,Recovered,264
21,2,2021,Haryana,Active,121
21,2,2021,Haryana,Recovered,76
21,2,2021,Himachal Pradesh,Deceased,1
21,2,2021,Himachal Pradesh,Active,19
21,2,2021,Himachal Pradesh,Recovered,36
21,2,2021,Jammu and Kashmir,Active,84
21,2,2021,Jammu and Kashmir,Recovered,63
21,2,2021,Jharkhand,Deceased,1
21,2,2021,Jharkhand,Active,31
21,2,2021,Jharkhand,Recovered,36
21,2,2021,Karnataka,Deceased,2
21,2,2021,Karnataka,Active,413
21,2,2021,Karnataka,Recovered,353
21,2,2021,Kerala,Deceased,15
21,2,2021,Kerala,Active,4070
21,2,2021,Kerala,Migrated_Other,3
21,2,2021,Kerala,Recovered,4345
21,2,2021,Ladakh,Recovered,1
21,2,2021,Lakshadweep,Active,3
21,2,2021,Lakshadweep,Recovered,12
21,2,2021,Madhya Pradesh,Deceased,4
21,2,2021,Madhya Pradesh,Active,299
21,2,2021,Madhya Pradesh,Recovered,238
21,2,2021,Maharashtra,Deceased,35
21,2,2021,Maharashtra,Active,6971
21,2,2021,Maharashtra,Migrated_Other,2
21,2,2021,Maharashtra,Recovered,2417
21,2,2021,Manipur,Active,4
21,2,2021,Manipur,Recovered,8
21,2,2021,Meghalaya,Recovered,4
21,2,2021,Mizoram,Active,2
21,2,2021,Nagaland,Active,1
21,2,2021,Nagaland,Recovered,6
21,2,2021,Odisha,Active,58
21,2,2021,Odisha,Recovered,54
21,2,2021,Puducherry,Deceased,1
21,2,2021,Puducherry,Active,23
21,2,2021,Puducherry,Recovered,18
21,2,2021,Punjab,Deceased,6
21,2,2021,Punjab,Active,348
21,2,2021,Punjab,Recovered,206
21,2,2021,Rajasthan,Active,82
21,2,2021,Rajasthan,Recovered,137
21,2,2021,Sikkim,Active,4
21,2,2021,Sikkim,Recovered,5
21,2,2021,Tamil Nadu,Deceased,3
21,2,2021,Tamil Nadu,Active,452
21,2,2021,Tamil Nadu,Recovered,460
21,2,2021,Telangana,Deceased,1
21,2,2021,Telangana,Active,163
21,2,2021,Telangana,Recovered,146
21,2,2021,Uttar Pradesh,Deceased,1
21,2,2021,Uttar Pradesh,Active,79
21,2,2021,Uttar Pradesh,Recovered,141
21,2,2021,Uttarakhand,Deceased,1
21,2,2021,Uttarakhand,Active,30
21,2,2021,Uttarakhand,Migrated_Other,10
21,2,2021,Uttarakhand,Recovered,16
21,2,2021,West Bengal,Deceased,3
21,2,2021,West Bengal,Active,182
21,2,2021,West Bengal,Recovered,233
21,3,2020,Andhra Pradesh,Active,2
21,3,2020,Delhi,Active,7
21,3,2020,Gujarat,Deceased,1
21,3,2020,Gujarat,Active,6
21,3,2020,Haryana,Active,2
21,3,2020,Karnataka,Active,2
21,3,2020,Karnataka,Recovered,3
21,3,2020,Kerala,Active,8
21,3,2020,Kerala,Recovered,4
21,3,2020,Ladakh,Active,3
21,3,2020,Maharashtra,Deceased,1
21,3,2020,Maharashtra,Active,11
21,3,2020,Punjab,Active,10
21,3,2020,Rajasthan,Active,7
21,3,2020,Tamil Nadu,Active,3
21,3,2020,Telangana,Active,2
21,3,2020,Uttar Pradesh,Active,4
21,3,2020,West Bengal,Deceased,1
21,3,2020,West Bengal,Recovered,1
21,3,2021,Andaman and Nicobar Islands,Active,1
21,3,2021,Andhra Pradesh,Active,368
21,3,2021,Andhra Pradesh,Recovered,263
21,3,2021,Assam,Active,25
21,3,2021,Assam,Recovered,12
21,3,2021,Bihar,Deceased,2
21,3,2021,Bihar,Active,126
21,3,2021,Bihar,Recovered,74
21,3,2021,Chandigarh,Deceased,1
21,3,2021,Chandigarh,Active,239
21,3,2021,Chandigarh,Recovered,83
